input,gold,category
किंग सेजोंग हा जोसेओन राजवंशाचा चौथा राजा होता आणि अतिशय सन्माननीय राजांपैकी तो 1 होता.,King Sejong was the fourth king of the Joseon Dynasty and is one of the most highly regarded.,encrypted
"चार वर्षांनंतर पेटंट मंजूर करण्यात आले, जे MRI च्या क्षेत्रामध्ये जारी केलेले जगातील पहिले पेटंट ठरले.","Four years later a patent was granted, which was the world's first patent issued in the field of MRI.",encrypted
メトロプラスは、混雑が少なくて快適ですがやや割高で、それでもヨーロッパにおける通常のメトロ乗車券よりは安価です。,"MetroPlus is more comfortable and less crowded but slightly more expensive, though still cheaper than normal metro tickets in Europe.",encrypted
Ingabo za Stark zaciye zija mu buraruko bwuruzitiro bw’umukoloni.,Stark's men took positions along the fence on the north end of the Colonist's position.,encrypted
"अनुमान 340 मिलियन सँ 500 मिलियन वक्ता सभ धरि अछि, आ 800 मिलियन लोग भाषा कें बूझी सकैत छैथ।","Estimates range from 340 million to 500 million speakers, and as many as 800 million people can understand the language.",encrypted
Cuban mungchying masha re nna US kat pa tsit (mai nga ai card) lang da ai ni gaw Ekwidaw mungdan sumtsan kasa ni kaw mara lawt ahkaw ahkang lu na matu sa mu hkrum ra ai.,Cuban citizens who are US green card holders should visit an Ecuadorian Consulate to obtain an exemption to this requirement.,encrypted
"Ubwo bwato bufise uburebure bw'imetero 100 bwari munzira uko bisanzwe bugiye gutora umwavu wo gutabira, kandi ubwambere abatware batinya ko ubwo bwato bushobora gusesa umizigo butwaye.",The 100-metre ship was en route to pick up its usual fertiliser cargo and initially officials feared the vessel could spill a load.,encrypted
गैसक रूप में नाइट्रोजन में एखनों तरल नाइट्रोजनक समान गुण होइत अछि। तरल अवस्था सघन होइत छय मुदा अणुक गुण तखनो समान होइत अछि।,Nitrogen as a gas still has the same properties as liquid nitrogen. The liquid state is denser but the molecules are still the same.,encrypted
"मुदा, जौं एना कहियो होयत त शायद बहुत बेसिआई काल तक नहि होयत। तारा सब एते दूर-दूर तक फैलल अछि जे दुटा ""पड़ोसी"" तारा के बीचक दूरी खरबों मील अछि।","But, if this ever does happen probably won't happen for a very long time. The stars are so spread out that there are trillions of miles between stars that are ""neighbors"".",encrypted
यामुळे विद्यार्थी त्यांच्या गतीने काम करु शकतात आणि सूचनात्मक माहितीची गती नियंत्रित करु शकतात.,It allows students the ability to work at their own pace and control the pace of instructional information.,encrypted
सेल हा शब्द सेला या लॅटिन शब्दावरून आला आहे ज्याचा अर्थ आहे एक छोटी खोली.,Cell comes from the Latin word cella which means small room.,encrypted
"उष्णकटिबंधीय तूफान डेनिएल, 2010 अटलांटिक तूफानक मौसम कें चारिम नामित तूफान, पूर्वी अटलांटिक महासागर में बनल अछि।","Tropical Storm Danielle, fourth named storm of the 2010 Atlantic hurricane season, has formed in the eastern Atlantic Ocean.",encrypted
"Shi gaw buga dakkasu kaw na jawngma ni hpe email sa dat ai, dai hpang nga shara majoi mai nga na hte seng na msha grai nan she law hkra hpyi shawn wa ai hpe hkamla lu la ai.",He emailed students at the local university and received an overwhelming number of offers for free accommodation.,encrypted
अनेक संपूर्ण देश इंग्रजी भाषेत पारंगत आहेत आणि त्याहूनही अधिक देशांमध्ये - खासकरून तरुणांमध्ये तिच्या मर्यादित ज्ञानाची अपेक्षा तुम्ही करू शकता.,"Many entire nations are completely fluent in English, and in even more you can expect a limited knowledge - especially among younger people.",encrypted
माजी यू.एस. सभापती न्यूट गिंगरिच 32 टक्क्यांसह दुसर्‍या स्थानावर आले.,Former U.S. Speaker of the House Newt Gingrich came in second with 32 percent.,encrypted
"रोजगाराची सर्वात मोठी क्षेत्रे तज्ञ सेवा, सरकार, वित्त, व्यापार आणि पर्यटन ही आहेत.","The largest employment sectors are professional services, government, finance, trade, and tourism.",encrypted
"विदेशी देश में चश्मा सस्ता भए सकैत अछि, विशेष रूप सँ कम आय बला देश सभ जतय श्रम लागत कम अछि।","Eyeglasses can be cheaper in a foreign country, especially in low-income countries where labour costs are lower.",encrypted
