input,gold,category
Hka ntsa man na hka molecule ni a majaw ntsa man ja dingkang lam byin ai gaw de lahta na nbung molecule ni hta langai hte langai ngang ngang matut da ai lam a majaw re.,Surface tension happens because the water molecules at the surface of the water are strongly attracted to each other more than they are to the air molecules above them.,encrypted
"Nk'akarorero, abana bibona ko ari abo mu bwoko bw'inkehwa bubonwa nk'aho budakora neza kw'ishure bahakwa kudakora neza mw'ishure mu gihe bamaze kumenya ukwo kuntu bavugwa mu bwoko bwabo.","For instance, children who identify with a racial minority that is stereotyped as not doing well in school tend to not do well in school once they learn about the stereotype associated with their race.",encrypted
Raba neza ko umuntu mwaciyeko mukubikisha ibibanza ari umuhinga wa Galapagos afise ubumenyi bukwiye bw'ubwato bwinshi butandukanye.,Be sure the agent through whom you book is a Galapagos specialist with a good knowledge of a wide variety of ships.,encrypted
"१८व्या शतकात कंबोडियाला आपण थायलंड आणि व्हिएतनाम या दोन शक्तिशाली शेजाऱ्यांमध्ये, चेंगरले जात असल्याची जाणीव झाली.","During the 18th century Cambodia found itself squeezed between two powerful neighbors, Thailand and Vietnam.",encrypted
どの列車にもメトロプラスとメトロの両方の客車があり、メトロプラスの客車は常にケープタウンに一番近い列車の最後尾にあります。,Every train has both MetroPlus and Metro coaches; the MetroPlus coaches are always on the end of the train nearest Cape Town.,encrypted
"Bivugwa ko mu 1649, Zhabdrung Ngawang Namgyel yubakishije iyo nyubakwa ikomeye ngo ibe icibutso c'ingene yatsinze ingabo z'Abanyatibe n'Abamongoli.","It is said that in 1649, Zhabdrung Ngawang Namgyel created the fortress to commemorate his victory against the Tibetan-Mongol forces.",encrypted
"Aba Sikhs bita ishengero ryabo Gurmat, n'igi Punjab gisigura ngo ""inzira y'umwigisha mukuru"". Umwigisha mukuru ni ngombwa bidasanzwe mu madini yose y'Abahindi ariko muri Sikhisme agira akamaro kagena imizi y'ukwemera kw'aba Sikhs.","Sikhs call their religion Gurmat, which is Punjabi for ""way of the guru"". The guru is a fundamental aspect of all Indian religions but in Sikhism has taken on an importance that forms the core of Sikh beliefs.",encrypted
Iceland a lamu marang hte seng ai rung kaw na mung lai wa sai hkying hkum 48 hta Hekla kaw n-nang nawn ai lam n-nga lai wa ai lam hpe shiga shapraw lai wa sai re.,The Icelandic Meteorological Office also reported no earthquake activity in the Hekla area in the past 48 hours.,encrypted
Shingni hte seng ai hta shang lawm ai mungdan ni hte laili laika ni hte myu sha lam yan galaw ai shara kaw shanhte a mungdan na htunghking ni hte labau ni hpe madun dan lai wa masai.,Participating countries present artistic and educational displays in national pavilions to showcase world issues or their country's culture and history.,encrypted
"Anhte gaw Greek mung masa la ni, hpungtang hpaji ninghkring ni hte shingni masha law law hpe chye ai. Ndai ni kaw na chye dik masha gaw Homer,Greek laili laika hta reng dik ai ga shagawp lahkawng: Iliad hte Odyssey hpe shagawp da ai mying gumhkawng ai myi nmu ga shagawp sara re.","We know many Greek politicians, scientists, and artists. Possibly the most known person of this culture is Homer, the legendary blind poet, who composed two masterpieces of Greek literature: the poems Iliad and Odyssey.",encrypted
Igihe kandi ni uburyo tugereranya umwanya(umwanya wose) w’ivyabaye.,Time is also how we compare the duration (length) of events.,encrypted
定期的な活動に参加している人は、慢性疼痛と正常な身体運動から生まれる不快感との違いを区別する痛みの否定的知覚については、より多くの支援が必要でした。,Those participating in regular activity required more support in terms of negative perception of pain distinguishing the differences of chronic pain and discomfort feel from normal physical movement.,encrypted
"हालांकि, नया साक्ष्यक अनुसार मोरियोरी मुख्य भूमि माओरीक एकटा समूह छल जे अप्पन विशिष्ट, शांतिपूर्ण संस्कृति विकसित करबाक लेल न्यूजीलैंड सँ चैथम द्वीप में चलि गेल।","However, new evidence suggests that the Moriori were a group of mainland Maori who migrated from New Zealand to the Chatham Islands, developing their own distinctive, peaceful culture.",encrypted
"Ndai tara nga ai mungdan law malawng hta gaw, mying matsing masat ai lam ni hpe buga ginra na manam jarawp ni galaw ya na re (san na matu hkum malap).","In many countries with such a law, local hotels will handle the registration (make sure to ask).",encrypted
"Iyo mufise umwanya w' urugendo wongeweko, suzuma ukuntu ibiciro vyose vyo kuja muri afirika bigereranijwe n' ibiciro vyo kuzunguruka isi.","If you have additional travel time, check to see how your total fare quote to Africa compares with a round-the-world fare.",encrypted
"नियमित फोटोग्राफी से संबंधित नियम वीडियो रिकॉर्डिंग पर सेहो लागू होइत अछि, संभावित रूप सँ एहि सँ बेसी।","Rules regarding regular photography also apply to video recording, possibly even more so.",encrypted
"असे म्हटले जाते की १६४९ मध्ये, झाबरंग नवांग नामगेल यांनी त्यांच्या तिबेटी-मंगोल सैन्यावरील विजयाच्या स्मरणार्थ गढी उभारली.","It is said that in 1649, Zhabdrung Ngawang Namgyel created the fortress to commemorate his victory against the Tibetan-Mongol forces.",encrypted
