input,gold,category
Every time I pull up to Vic crib i take nap and today I fell asleep with his dog 😬,Every time I pull up to Vic crib i take nap and today I fell asleep with his dog (grimacing face),encrypted
"Like lion, like cub. 🦁","Like lion, like cub. (lion)",encrypted
"😇 check this out—if i follow you, you get this below(bragging rights, make friends envy u) This not hard. …"," (smiling face with halo) check this out—if i follow you, you get this below(bragging rights, make friends envy u) This not hard. …",encrypted
"Skittles: The Big Guy took Captiva to the V-E-T for her physical, sadly She has developed a heart murmur, 😿They did a…","Skittles: The Big Guy took Captiva to the V-E-T for her physical, sadly She has developed a heart murmur, (crying cat)They did a…",encrypted
Makes you think 🤔🤔🤔🤔🤔,Makes you think (thinking facethinking facethinking facethinking facethinking face),encrypted
u ever just ❤️♥️🌸🌺💞💕🌺❤️💗❤️💖🌺💕🌹♥️💞♥️🌸💕💖❤️💗🌸💕🌺💕♥️♥️💕💕🌺🌺💖❤️💗❤️💕🌺💕♥️💖💕🌹♥️🌹💕💖🌸❤️🌸💕💗🌸🌸💗💖🌸💗,u ever just (red heart) (heart suit) (cherry blossomhibiscusrevolving heartstwo heartshibiscusred heart) (growing heartred heart) (sparkling hearthibiscustwo heartsroseheart suit) (revolving heartsheart suit) (cherry blossomtwo heartssparkling heartred heart) (growing heartcherry blossomtwo heartshibiscustwo heartsheart suit) (heart suit) (two heartstwo heartshibiscushibiscussparkling heartred heart) (growing heartred heart) (two heartshibiscustwo heartsheart suit) (sparkling hearttwo heartsroseheart suit) (rosetwo heartssparkling heartcherry blossomred heart) (cherry blossomtwo heartsgrowing heartcherry blossomcherry blossomgrowing heartsparkling heartcherry blossomgrowing heart),encrypted
On God😂😂,On God (face with tears of joyface with tears of joy),encrypted
I heard you blasting his music when you was riding through segar street 😅,I heard you blasting his music when you was riding through segar street (grinning face with sweat),encrypted
Went shopping for deuce &amp; somehow it became about Auyden 😒,Went shopping for deuce &amp; somehow it became about Auyden (unamused face),encrypted
"We can do this, ARMYs! 🙏","We can do this, ARMYs! (folded hands)",encrypted
Brittany Whitley 🤣,Brittany Whitley (rolling on the floor laughing),encrypted
the only upgrade that matters ✌,the only upgrade that matters (victory hand),encrypted
Good luck to my boys this Friday in the 1st round of the playoffs! Go get em🤟🏻,Good luck to my boys this Friday in the 1st round of the playoffs! Go get em (love-you gesture) (light skin tone),encrypted
I’d never slap box shorty🤕,I’d never slap box shorty (face with head-bandage),encrypted
Ayyyyyyyyye I’m officially a college graduate😎,Ayyyyyyyyye I’m officially a college graduate (smiling face with sunglasses),encrypted
Apparently it’s national send nudes day so buy mine 👅,Apparently it’s national send nudes day so buy mine (tongue),encrypted
Jess......😈,Jess...... (smiling face with horns),encrypted
"Thank u sm, ppl like u make me feel safer ♥️","Thank u sm, ppl like u make me feel safer (heart suit)",encrypted
16 straight points for,16 straight points for,encrypted
"🚨🚨🚨 It's finally happening! Congressional leadership issues criminal referrals for Comey, HRC, Lynch, McCabe, Strzok,…"," (police car lightpolice car lightpolice car light) It's finally happening! Congressional leadership issues criminal referrals for Comey, HRC, Lynch, McCabe, Strzok,…",encrypted
Happy birthday Jessica &amp; trillions of best wishes.❤️❤️❤️❤️❤️❤️❤️ 🌈🌈🌈🌈🌈🌈🌈 🙃,Happy birthday Jessica &amp; trillions of best wishes. (red heart) (red heart) (red heart) (red heart) (red heart) (red heart) (red heart) (rainbowrainbowrainbowrainbowrainbowrainbowrainbow) (upside-down face),encrypted
Still on them drugs 😐,Still on them drugs (neutral face),encrypted
bestofnextdoor 200 ❤️s! Your tweet has been liked by 200 people.,bestofnextdoor 200 (red heart)s! Your tweet has been liked by 200 people.,encrypted
I want a gray one sis thanks in advance🤸🏿‍♀️,I want a gray one sis thanks in advance (person cartwheeling) (dark skin tone)‍ (female sign),encrypted
let’s get it 🙏🏽,let’s get it (folded hands) (medium skin tone),encrypted
RT THIS AND IN 5 MINUTES GOOD LUCK WILL COME🙏👌🙌,RT THIS AND IN 5 MINUTES GOOD LUCK WILL COME (folded handsOK handraising hands),encrypted
wow. the bricks alone 😍,wow. the bricks alone (smiling face with heart-eyes),encrypted
"My week on Twitter 🎉: 10 Mentions, 25 Likes, 7 Retweets, 36.8K Retweet Reach, 10 Replies. See yours with…","My week on Twitter (party popper): 10 Mentions, 25 Likes, 7 Retweets, 36.8K Retweet Reach, 10 Replies. See yours with…",encrypted
I can’t stand a person who feels the need to go to social media with everything 🤦🏽‍♀️,I can’t stand a person who feels the need to go to social media with everything (person facepalming) (medium skin tone)‍ (female sign),encrypted
Nice ride for his chick 💕,Nice ride for his chick (two hearts),encrypted
Cleveland is so bad without lebron Jesus 😂😂😂,Cleveland is so bad without lebron Jesus (face with tears of joyface with tears of joyface with tears of joy),encrypted
are playing dirty.🤬,are playing dirty. (face with symbols on mouth),encrypted
Wow 😪 prayers up to Pop and his family.,Wow (sleepy face) prayers up to Pop and his family.,encrypted
I been NORTH ⬆️ [up] Lara been Croft Plates say  Drop da Benz off,I been NORTH (up arrow) [up] Lara been Croft Plates say Drop da Benz off,encrypted
It's happening! Cannot stop smiling😎😛😉😊,It's happening! Cannot stop smiling (smiling face with sunglassesface with tonguewinking facesmiling face with smiling eyes),encrypted
"🙏🙏  ❤️  ❤️ This man in Rio bathes, dresses &amp; then…"," (folded handsfolded hands) (red heart) (red heart) This man in Rio bathes, dresses &amp; then…",encrypted
Friday 😤😤😤,Friday (face with steam from noseface with steam from noseface with steam from nose),encrypted
Girl who u telling 😭🤦🏾‍♀️,Girl who u telling (loudly crying faceperson facepalming) (medium-dark skin tone)‍ (female sign),encrypted
Why are dogs SO good at escaping?! 🐶🏃,Why are dogs SO good at escaping?! (dog faceperson running),encrypted
I Just Love This Guy 👇 No Holds Mr. Bongino,I Just Love This Guy (backhand index pointing down) No Holds Mr. Bongino,encrypted
Real shit 😂,Real shit (face with tears of joy),encrypted
This is so awesome!!🤢🤢👍,This is so awesome!! (nauseated facenauseated facethumbs up),encrypted
"[YOUTUBE 📊] 🌟""Daydream"" by J-Hope has surpassed 50 Million views on YouTube! 🎊 🌟ARMY please continue to st…","[YOUTUBE (bar chart)] (glowing star)""Daydream"" by J-Hope has surpassed 50 Million views on YouTube! (confetti ball) (glowing star)ARMY please continue to st…",encrypted
"These Black Women listening to Taylor Swift’s cover of “September” by Earth, Wind, and Fire is SENDING ME 😭😂😭😂😭😂😭 http…","These Black Women listening to Taylor Swift’s cover of “September” by Earth, Wind, and Fire is SENDING ME (loudly crying faceface with tears of joyloudly crying faceface with tears of joyloudly crying faceface with tears of joyloudly crying face) http…",encrypted
"My week on Twitter 🎉: 25 Mentions, 81.3K Mention Reach, 4 Likes, 2 Retweets, 37.5K Retweet Reach. See yours with…","My week on Twitter (party popper): 25 Mentions, 81.3K Mention Reach, 4 Likes, 2 Retweets, 37.5K Retweet Reach. See yours with…",encrypted
this pic is off the ⛓ I couldn’t resist 🤣 Last Coachella pic I promise,this pic is off the (chains) I couldn’t resist (rolling on the floor laughing) Last Coachella pic I promise,encrypted
RT: Little Run ES   for   at Royal Cyber Club 🕰️🖥️🎮💎,RT: Little Run ES for at Royal Cyber Club (mantelpiece clock) (desktop computer) (video gamegem stone),encrypted
CLICK HERE ⏩⏩⏩ ⏪⏪⏪ Best  dating sites canada. Free,CLICK HERE (fast-forward buttonfast-forward buttonfast-forward button) (fast reverse buttonfast reverse buttonfast reverse button) Best dating sites canada. Free,encrypted
"Ya es la *You know you love me, xoxo. 💋* hora.","Ya es la *You know you love me, xoxo. (kiss mark)* hora.",encrypted
Going on two trips to the beach with my girls this summer and I AM SO EXCITED!! 😍😍😍😍,Going on two trips to the beach with my girls this summer and I AM SO EXCITED!! (smiling face with heart-eyessmiling face with heart-eyessmiling face with heart-eyessmiling face with heart-eyes),encrypted
Haha that could always work too 😄 I take my selfie sticking very seriously 😉,Haha that could always work too (grinning face with smiling eyes) I take my selfie sticking very seriously (winking face),encrypted
I Luh You More Cutie 😘❤,I Luh You More Cutie (face blowing a kissred heart),encrypted
📢ARMY!📢 🌟Vote for to win the Kpop Explosion and Fandom of the year categories on the  Brazil 20…, (loudspeaker)ARMY! (loudspeaker) (glowing star)Vote for to win the Kpop Explosion and Fandom of the year categories on the Brazil 20…,encrypted
"aaaand that's all folks !! ✨ thank you all so much for participating in the event. it was a blast!! next time, we'll be more o…","aaaand that's all folks !! (sparkles) thank you all so much for participating in the event. it was a blast!! next time, we'll be more o…",encrypted
When the same car passes 3 times and you and yo pothna start clutching. 😂😂,When the same car passes 3 times and you and yo pothna start clutching. (face with tears of joyface with tears of joy),encrypted
Let's relive the first round 👏👏👏 (&amp; we suggest not discreetly watching it at work as you'll have trouble keeping your e…,Let's relive the first round (clapping handsclapping handsclapping hands) (&amp; we suggest not discreetly watching it at work as you'll have trouble keeping your e…,encrypted
Never forget  the single of all singles 🌙,Never forget the single of all singles (crescent moon),encrypted
"❤❤❤ There are so many ways to say ""I love you"" ❤❤❤"," (red heartred heartred heart) There are so many ways to say ""I love you"" (red heartred heartred heart)",encrypted
Taurus season is so rude: got us indulging and craving right before summer 😩🤦🏽‍♂️🍪,Taurus season is so rude: got us indulging and craving right before summer (weary faceperson facepalming) (medium skin tone)‍ (male sign) (cookie),encrypted
🤣😂😭 as i prep for my new moon ritual tonight, (rolling on the floor laughingface with tears of joyloudly crying face) as i prep for my new moon ritual tonight,encrypted
100/10 celebration 🔥🔥🔥,100/10 celebration (firefirefire),encrypted
😂😂 Shoutout to the incredible save by ... take a look .. RT, (face with tears of joyface with tears of joy) Shoutout to the incredible save by ... take a look .. RT,encrypted
Don't Worry Elf Fam we have 2 ahjummas who will scold antis and haters.. Choose ur fighter 😂,Don't Worry Elf Fam we have 2 ahjummas who will scold antis and haters.. Choose ur fighter (face with tears of joy),encrypted
need my soul took.. think that’s why I been so mad lately 😂😂,need my soul took.. think that’s why I been so mad lately (face with tears of joyface with tears of joy),encrypted
here’s my shooting range 😴,here’s my shooting range (sleeping face),encrypted
Good luck is back. 🍀,Good luck is back. (four leaf clover),encrypted
Marrying late or not marrying at all is better than marrying wrong. Best advice my brother ever gave me. 👌🏾,Marrying late or not marrying at all is better than marrying wrong. Best advice my brother ever gave me. (OK hand) (medium-dark skin tone),encrypted
Lmfao I texted a few 😩😩 but literally everybody blocked,Lmfao I texted a few (weary faceweary face) but literally everybody blocked,encrypted
